// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05
// command took 2,4s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05
// command took 4,9s and exited with 0
// ***** Done, took 00:00:07 (7.5 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9a24a2cc-9684-48bf-9a35-336cb7221a05.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LODQKE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 183500.00 ns, 183.5000 us/op
// Execute: dotnet 9a24a2cc-9684-48bf-9a35-336cb7221a05.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SPTNCG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152700.00 ns, 152.7000 us/op
WorkloadJitting  1: 1 op, 901500.00 ns, 901.5000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 628000.00 ns, 628.0000 us/op
WorkloadWarmup   2: 1 op, 629900.00 ns, 629.9000 us/op
WorkloadWarmup   3: 1 op, 661500.00 ns, 661.5000 us/op
WorkloadWarmup   4: 1 op, 619600.00 ns, 619.6000 us/op
WorkloadWarmup   5: 1 op, 574600.00 ns, 574.6000 us/op
WorkloadWarmup   6: 1 op, 577400.00 ns, 577.4000 us/op
WorkloadWarmup   7: 1 op, 716900.00 ns, 716.9000 us/op
WorkloadWarmup   8: 1 op, 597900.00 ns, 597.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 666200.00 ns, 666.2000 us/op
WorkloadActual   2: 1 op, 599700.00 ns, 599.7000 us/op
WorkloadActual   3: 1 op, 626100.00 ns, 626.1000 us/op
WorkloadActual   4: 1 op, 706300.00 ns, 706.3000 us/op
WorkloadActual   5: 1 op, 634200.00 ns, 634.2000 us/op
WorkloadActual   6: 1 op, 589600.00 ns, 589.6000 us/op
WorkloadActual   7: 1 op, 653400.00 ns, 653.4000 us/op
WorkloadActual   8: 1 op, 716900.00 ns, 716.9000 us/op
WorkloadActual   9: 1 op, 587000.00 ns, 587.0000 us/op
WorkloadActual  10: 1 op, 576200.00 ns, 576.2000 us/op
WorkloadActual  11: 1 op, 584000.00 ns, 584.0000 us/op
WorkloadActual  12: 1 op, 660600.00 ns, 660.6000 us/op
WorkloadActual  13: 1 op, 631200.00 ns, 631.2000 us/op
WorkloadActual  14: 1 op, 658900.00 ns, 658.9000 us/op
WorkloadActual  15: 1 op, 621200.00 ns, 621.2000 us/op
WorkloadActual  16: 1 op, 755900.00 ns, 755.9000 us/op
WorkloadActual  17: 1 op, 679600.00 ns, 679.6000 us/op
WorkloadActual  18: 1 op, 735000.00 ns, 735.0000 us/op
WorkloadActual  19: 1 op, 659100.00 ns, 659.1000 us/op
WorkloadActual  20: 1 op, 617300.00 ns, 617.3000 us/op
WorkloadActual  21: 1 op, 669800.00 ns, 669.8000 us/op
WorkloadActual  22: 1 op, 574500.00 ns, 574.5000 us/op
WorkloadActual  23: 1 op, 593300.00 ns, 593.3000 us/op
WorkloadActual  24: 1 op, 609100.00 ns, 609.1000 us/op
WorkloadActual  25: 1 op, 600800.00 ns, 600.8000 us/op
WorkloadActual  26: 1 op, 621800.00 ns, 621.8000 us/op
WorkloadActual  27: 1 op, 754400.00 ns, 754.4000 us/op
WorkloadActual  28: 1 op, 621000.00 ns, 621.0000 us/op
WorkloadActual  29: 1 op, 609100.00 ns, 609.1000 us/op
WorkloadActual  30: 1 op, 681700.00 ns, 681.7000 us/op
WorkloadActual  31: 1 op, 657700.00 ns, 657.7000 us/op
WorkloadActual  32: 1 op, 591400.00 ns, 591.4000 us/op
WorkloadActual  33: 1 op, 578800.00 ns, 578.8000 us/op
WorkloadActual  34: 1 op, 596200.00 ns, 596.2000 us/op
WorkloadActual  35: 1 op, 590500.00 ns, 590.5000 us/op
WorkloadActual  36: 1 op, 570700.00 ns, 570.7000 us/op
WorkloadActual  37: 1 op, 572900.00 ns, 572.9000 us/op
WorkloadActual  38: 1 op, 574700.00 ns, 574.7000 us/op
WorkloadActual  39: 1 op, 569200.00 ns, 569.2000 us/op
WorkloadActual  40: 1 op, 573000.00 ns, 573.0000 us/op
WorkloadActual  41: 1 op, 576000.00 ns, 576.0000 us/op
WorkloadActual  42: 1 op, 585900.00 ns, 585.9000 us/op
WorkloadActual  43: 1 op, 587900.00 ns, 587.9000 us/op
WorkloadActual  44: 1 op, 571800.00 ns, 571.8000 us/op
WorkloadActual  45: 1 op, 606200.00 ns, 606.2000 us/op
WorkloadActual  46: 1 op, 570700.00 ns, 570.7000 us/op
WorkloadActual  47: 1 op, 611500.00 ns, 611.5000 us/op
WorkloadActual  48: 1 op, 591100.00 ns, 591.1000 us/op
WorkloadActual  49: 1 op, 581300.00 ns, 581.3000 us/op
WorkloadActual  50: 1 op, 588200.00 ns, 588.2000 us/op
WorkloadActual  51: 1 op, 605700.00 ns, 605.7000 us/op
WorkloadActual  52: 1 op, 584600.00 ns, 584.6000 us/op
WorkloadActual  53: 1 op, 575000.00 ns, 575.0000 us/op
WorkloadActual  54: 1 op, 572300.00 ns, 572.3000 us/op
WorkloadActual  55: 1 op, 575100.00 ns, 575.1000 us/op
WorkloadActual  56: 1 op, 571200.00 ns, 571.2000 us/op
WorkloadActual  57: 1 op, 572100.00 ns, 572.1000 us/op
WorkloadActual  58: 1 op, 572600.00 ns, 572.6000 us/op
WorkloadActual  59: 1 op, 602300.00 ns, 602.3000 us/op
WorkloadActual  60: 1 op, 594500.00 ns, 594.5000 us/op
WorkloadActual  61: 1 op, 587000.00 ns, 587.0000 us/op
WorkloadActual  62: 1 op, 603200.00 ns, 603.2000 us/op
WorkloadActual  63: 1 op, 585900.00 ns, 585.9000 us/op
WorkloadActual  64: 1 op, 594300.00 ns, 594.3000 us/op
WorkloadActual  65: 1 op, 612300.00 ns, 612.3000 us/op
WorkloadActual  66: 1 op, 605100.00 ns, 605.1000 us/op
WorkloadActual  67: 1 op, 605400.00 ns, 605.4000 us/op
WorkloadActual  68: 1 op, 572800.00 ns, 572.8000 us/op
WorkloadActual  69: 1 op, 594900.00 ns, 594.9000 us/op
WorkloadActual  70: 1 op, 572300.00 ns, 572.3000 us/op
WorkloadActual  71: 1 op, 574700.00 ns, 574.7000 us/op
WorkloadActual  72: 1 op, 573800.00 ns, 573.8000 us/op
WorkloadActual  73: 1 op, 572000.00 ns, 572.0000 us/op
WorkloadActual  74: 1 op, 572200.00 ns, 572.2000 us/op
WorkloadActual  75: 1 op, 573000.00 ns, 573.0000 us/op
WorkloadActual  76: 1 op, 576600.00 ns, 576.6000 us/op
WorkloadActual  77: 1 op, 576200.00 ns, 576.2000 us/op
WorkloadActual  78: 1 op, 586600.00 ns, 586.6000 us/op
WorkloadActual  79: 1 op, 570700.00 ns, 570.7000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 666000.00 ns, 666.0000 us/op
WorkloadResult   2: 1 op, 599500.00 ns, 599.5000 us/op
WorkloadResult   3: 1 op, 625900.00 ns, 625.9000 us/op
WorkloadResult   4: 1 op, 634000.00 ns, 634.0000 us/op
WorkloadResult   5: 1 op, 589400.00 ns, 589.4000 us/op
WorkloadResult   6: 1 op, 653200.00 ns, 653.2000 us/op
WorkloadResult   7: 1 op, 586800.00 ns, 586.8000 us/op
WorkloadResult   8: 1 op, 576000.00 ns, 576.0000 us/op
WorkloadResult   9: 1 op, 583800.00 ns, 583.8000 us/op
WorkloadResult  10: 1 op, 660400.00 ns, 660.4000 us/op
WorkloadResult  11: 1 op, 631000.00 ns, 631.0000 us/op
WorkloadResult  12: 1 op, 658700.00 ns, 658.7000 us/op
WorkloadResult  13: 1 op, 621000.00 ns, 621.0000 us/op
WorkloadResult  14: 1 op, 679400.00 ns, 679.4000 us/op
WorkloadResult  15: 1 op, 658900.00 ns, 658.9000 us/op
WorkloadResult  16: 1 op, 617100.00 ns, 617.1000 us/op
WorkloadResult  17: 1 op, 669600.00 ns, 669.6000 us/op
WorkloadResult  18: 1 op, 574300.00 ns, 574.3000 us/op
WorkloadResult  19: 1 op, 593100.00 ns, 593.1000 us/op
WorkloadResult  20: 1 op, 608900.00 ns, 608.9000 us/op
WorkloadResult  21: 1 op, 600600.00 ns, 600.6000 us/op
WorkloadResult  22: 1 op, 621600.00 ns, 621.6000 us/op
WorkloadResult  23: 1 op, 620800.00 ns, 620.8000 us/op
WorkloadResult  24: 1 op, 608900.00 ns, 608.9000 us/op
WorkloadResult  25: 1 op, 681500.00 ns, 681.5000 us/op
WorkloadResult  26: 1 op, 657500.00 ns, 657.5000 us/op
WorkloadResult  27: 1 op, 591200.00 ns, 591.2000 us/op
WorkloadResult  28: 1 op, 578600.00 ns, 578.6000 us/op
WorkloadResult  29: 1 op, 596000.00 ns, 596.0000 us/op
WorkloadResult  30: 1 op, 590300.00 ns, 590.3000 us/op
WorkloadResult  31: 1 op, 570500.00 ns, 570.5000 us/op
WorkloadResult  32: 1 op, 572700.00 ns, 572.7000 us/op
WorkloadResult  33: 1 op, 574500.00 ns, 574.5000 us/op
WorkloadResult  34: 1 op, 569000.00 ns, 569.0000 us/op
WorkloadResult  35: 1 op, 572800.00 ns, 572.8000 us/op
WorkloadResult  36: 1 op, 575800.00 ns, 575.8000 us/op
WorkloadResult  37: 1 op, 585700.00 ns, 585.7000 us/op
WorkloadResult  38: 1 op, 587700.00 ns, 587.7000 us/op
WorkloadResult  39: 1 op, 571600.00 ns, 571.6000 us/op
WorkloadResult  40: 1 op, 606000.00 ns, 606.0000 us/op
WorkloadResult  41: 1 op, 570500.00 ns, 570.5000 us/op
WorkloadResult  42: 1 op, 611300.00 ns, 611.3000 us/op
WorkloadResult  43: 1 op, 590900.00 ns, 590.9000 us/op
WorkloadResult  44: 1 op, 581100.00 ns, 581.1000 us/op
WorkloadResult  45: 1 op, 588000.00 ns, 588.0000 us/op
WorkloadResult  46: 1 op, 605500.00 ns, 605.5000 us/op
WorkloadResult  47: 1 op, 584400.00 ns, 584.4000 us/op
WorkloadResult  48: 1 op, 574800.00 ns, 574.8000 us/op
WorkloadResult  49: 1 op, 572100.00 ns, 572.1000 us/op
WorkloadResult  50: 1 op, 574900.00 ns, 574.9000 us/op
WorkloadResult  51: 1 op, 571000.00 ns, 571.0000 us/op
WorkloadResult  52: 1 op, 571900.00 ns, 571.9000 us/op
WorkloadResult  53: 1 op, 572400.00 ns, 572.4000 us/op
WorkloadResult  54: 1 op, 602100.00 ns, 602.1000 us/op
WorkloadResult  55: 1 op, 594300.00 ns, 594.3000 us/op
WorkloadResult  56: 1 op, 586800.00 ns, 586.8000 us/op
WorkloadResult  57: 1 op, 603000.00 ns, 603.0000 us/op
WorkloadResult  58: 1 op, 585700.00 ns, 585.7000 us/op
WorkloadResult  59: 1 op, 594100.00 ns, 594.1000 us/op
WorkloadResult  60: 1 op, 612100.00 ns, 612.1000 us/op
WorkloadResult  61: 1 op, 604900.00 ns, 604.9000 us/op
WorkloadResult  62: 1 op, 605200.00 ns, 605.2000 us/op
WorkloadResult  63: 1 op, 572600.00 ns, 572.6000 us/op
WorkloadResult  64: 1 op, 594700.00 ns, 594.7000 us/op
WorkloadResult  65: 1 op, 572100.00 ns, 572.1000 us/op
WorkloadResult  66: 1 op, 574500.00 ns, 574.5000 us/op
WorkloadResult  67: 1 op, 573600.00 ns, 573.6000 us/op
WorkloadResult  68: 1 op, 571800.00 ns, 571.8000 us/op
WorkloadResult  69: 1 op, 572000.00 ns, 572.0000 us/op
WorkloadResult  70: 1 op, 572800.00 ns, 572.8000 us/op
WorkloadResult  71: 1 op, 576400.00 ns, 576.4000 us/op
WorkloadResult  72: 1 op, 576000.00 ns, 576.0000 us/op
WorkloadResult  73: 1 op, 586400.00 ns, 586.4000 us/op
WorkloadResult  74: 1 op, 570500.00 ns, 570.5000 us/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 19960 has exited with code 0.

Mean = 598.523 μs, StdErr = 3.492 μs (0.58%), N = 74, StdDev = 30.035 μs
Min = 569.000 μs, Q1 = 574.500 μs, Median = 588.700 μs, Q3 = 608.900 μs, Max = 681.500 μs
IQR = 34.400 μs, LowerFence = 522.900 μs, UpperFence = 660.500 μs
ConfidenceInterval = [586.551 μs; 610.495 μs] (CI 99.9%), Margin = 11.972 μs (2.00% of Mean)
Skewness = 1.24, Kurtosis = 3.57, MValue = 2.31

// ** Remained 3 (50,0%) benchmark(s) to run. Estimated finish 2022-08-26 19:31 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9a24a2cc-9684-48bf-9a35-336cb7221a05.dll --benchmarkName "Benchmarks.AddBenchmark.NormalListAdd(ListSize: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ECRWAS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 169200.00 ns, 169.2000 us/op
WorkloadJitting  1: 1 op, 746400.00 ns, 746.4000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 426900.00 ns, 426.9000 us/op
WorkloadWarmup   2: 1 op, 418500.00 ns, 418.5000 us/op
WorkloadWarmup   3: 1 op, 417400.00 ns, 417.4000 us/op
WorkloadWarmup   4: 1 op, 424800.00 ns, 424.8000 us/op
WorkloadWarmup   5: 1 op, 428200.00 ns, 428.2000 us/op
WorkloadWarmup   6: 1 op, 461200.00 ns, 461.2000 us/op
WorkloadWarmup   7: 1 op, 453300.00 ns, 453.3000 us/op
WorkloadWarmup   8: 1 op, 544900.00 ns, 544.9000 us/op
WorkloadWarmup   9: 1 op, 480600.00 ns, 480.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 495800.00 ns, 495.8000 us/op
WorkloadActual   2: 1 op, 458500.00 ns, 458.5000 us/op
WorkloadActual   3: 1 op, 467100.00 ns, 467.1000 us/op
WorkloadActual   4: 1 op, 479200.00 ns, 479.2000 us/op
WorkloadActual   5: 1 op, 447600.00 ns, 447.6000 us/op
WorkloadActual   6: 1 op, 455300.00 ns, 455.3000 us/op
WorkloadActual   7: 1 op, 452100.00 ns, 452.1000 us/op
WorkloadActual   8: 1 op, 428000.00 ns, 428.0000 us/op
WorkloadActual   9: 1 op, 412600.00 ns, 412.6000 us/op
WorkloadActual  10: 1 op, 424900.00 ns, 424.9000 us/op
WorkloadActual  11: 1 op, 418700.00 ns, 418.7000 us/op
WorkloadActual  12: 1 op, 421400.00 ns, 421.4000 us/op
WorkloadActual  13: 1 op, 426200.00 ns, 426.2000 us/op
WorkloadActual  14: 1 op, 417800.00 ns, 417.8000 us/op
WorkloadActual  15: 1 op, 832300.00 ns, 832.3000 us/op
WorkloadActual  16: 1 op, 425300.00 ns, 425.3000 us/op
WorkloadActual  17: 1 op, 417700.00 ns, 417.7000 us/op
WorkloadActual  18: 1 op, 420100.00 ns, 420.1000 us/op
WorkloadActual  19: 1 op, 421200.00 ns, 421.2000 us/op
WorkloadActual  20: 1 op, 418500.00 ns, 418.5000 us/op
WorkloadActual  21: 1 op, 412800.00 ns, 412.8000 us/op
WorkloadActual  22: 1 op, 417500.00 ns, 417.5000 us/op
WorkloadActual  23: 1 op, 402100.00 ns, 402.1000 us/op
WorkloadActual  24: 1 op, 466400.00 ns, 466.4000 us/op
WorkloadActual  25: 1 op, 483000.00 ns, 483.0000 us/op
WorkloadActual  26: 1 op, 459100.00 ns, 459.1000 us/op
WorkloadActual  27: 1 op, 475700.00 ns, 475.7000 us/op
WorkloadActual  28: 1 op, 490000.00 ns, 490.0000 us/op
WorkloadActual  29: 1 op, 454600.00 ns, 454.6000 us/op
WorkloadActual  30: 1 op, 462100.00 ns, 462.1000 us/op
WorkloadActual  31: 1 op, 462300.00 ns, 462.3000 us/op
WorkloadActual  32: 1 op, 503300.00 ns, 503.3000 us/op
WorkloadActual  33: 1 op, 448900.00 ns, 448.9000 us/op
WorkloadActual  34: 1 op, 531600.00 ns, 531.6000 us/op
WorkloadActual  35: 1 op, 423700.00 ns, 423.7000 us/op
WorkloadActual  36: 1 op, 419700.00 ns, 419.7000 us/op
WorkloadActual  37: 1 op, 426600.00 ns, 426.6000 us/op
WorkloadActual  38: 1 op, 424800.00 ns, 424.8000 us/op
WorkloadActual  39: 1 op, 417400.00 ns, 417.4000 us/op
WorkloadActual  40: 1 op, 421100.00 ns, 421.1000 us/op
WorkloadActual  41: 1 op, 421400.00 ns, 421.4000 us/op
WorkloadActual  42: 1 op, 423600.00 ns, 423.6000 us/op
WorkloadActual  43: 1 op, 445900.00 ns, 445.9000 us/op
WorkloadActual  44: 1 op, 497800.00 ns, 497.8000 us/op
WorkloadActual  45: 1 op, 415000.00 ns, 415.0000 us/op
WorkloadActual  46: 1 op, 423900.00 ns, 423.9000 us/op
WorkloadActual  47: 1 op, 424400.00 ns, 424.4000 us/op
WorkloadActual  48: 1 op, 422400.00 ns, 422.4000 us/op
WorkloadActual  49: 1 op, 426300.00 ns, 426.3000 us/op
WorkloadActual  50: 1 op, 423900.00 ns, 423.9000 us/op
WorkloadActual  51: 1 op, 433400.00 ns, 433.4000 us/op
WorkloadActual  52: 1 op, 429900.00 ns, 429.9000 us/op
WorkloadActual  53: 1 op, 466400.00 ns, 466.4000 us/op
WorkloadActual  54: 1 op, 484900.00 ns, 484.9000 us/op
WorkloadActual  55: 1 op, 501100.00 ns, 501.1000 us/op
WorkloadActual  56: 1 op, 468100.00 ns, 468.1000 us/op
WorkloadActual  57: 1 op, 478100.00 ns, 478.1000 us/op
WorkloadActual  58: 1 op, 486100.00 ns, 486.1000 us/op
WorkloadActual  59: 1 op, 446900.00 ns, 446.9000 us/op
WorkloadActual  60: 1 op, 450600.00 ns, 450.6000 us/op
WorkloadActual  61: 1 op, 489600.00 ns, 489.6000 us/op
WorkloadActual  62: 1 op, 529500.00 ns, 529.5000 us/op
WorkloadActual  63: 1 op, 435000.00 ns, 435.0000 us/op
WorkloadActual  64: 1 op, 435700.00 ns, 435.7000 us/op
WorkloadActual  65: 1 op, 443600.00 ns, 443.6000 us/op
WorkloadActual  66: 1 op, 417800.00 ns, 417.8000 us/op
WorkloadActual  67: 1 op, 485900.00 ns, 485.9000 us/op
WorkloadActual  68: 1 op, 439400.00 ns, 439.4000 us/op
WorkloadActual  69: 1 op, 419700.00 ns, 419.7000 us/op
WorkloadActual  70: 1 op, 425700.00 ns, 425.7000 us/op
WorkloadActual  71: 1 op, 415900.00 ns, 415.9000 us/op
WorkloadActual  72: 1 op, 423700.00 ns, 423.7000 us/op
WorkloadActual  73: 1 op, 424600.00 ns, 424.6000 us/op
WorkloadActual  74: 1 op, 426800.00 ns, 426.8000 us/op
WorkloadActual  75: 1 op, 437400.00 ns, 437.4000 us/op
WorkloadActual  76: 1 op, 428800.00 ns, 428.8000 us/op
WorkloadActual  77: 1 op, 416900.00 ns, 416.9000 us/op
WorkloadActual  78: 1 op, 443800.00 ns, 443.8000 us/op
WorkloadActual  79: 1 op, 444100.00 ns, 444.1000 us/op
WorkloadActual  80: 1 op, 478400.00 ns, 478.4000 us/op
WorkloadActual  81: 1 op, 515900.00 ns, 515.9000 us/op
WorkloadActual  82: 1 op, 448800.00 ns, 448.8000 us/op
WorkloadActual  83: 1 op, 453100.00 ns, 453.1000 us/op
WorkloadActual  84: 1 op, 436300.00 ns, 436.3000 us/op
WorkloadActual  85: 1 op, 446400.00 ns, 446.4000 us/op
WorkloadActual  86: 1 op, 477400.00 ns, 477.4000 us/op
WorkloadActual  87: 1 op, 475900.00 ns, 475.9000 us/op
WorkloadActual  88: 1 op, 521300.00 ns, 521.3000 us/op
WorkloadActual  89: 1 op, 441900.00 ns, 441.9000 us/op
WorkloadActual  90: 1 op, 425700.00 ns, 425.7000 us/op
WorkloadActual  91: 1 op, 434600.00 ns, 434.6000 us/op
WorkloadActual  92: 1 op, 431300.00 ns, 431.3000 us/op
WorkloadActual  93: 1 op, 431200.00 ns, 431.2000 us/op
WorkloadActual  94: 1 op, 437300.00 ns, 437.3000 us/op
WorkloadActual  95: 1 op, 432300.00 ns, 432.3000 us/op
WorkloadActual  96: 1 op, 427500.00 ns, 427.5000 us/op
WorkloadActual  97: 1 op, 424800.00 ns, 424.8000 us/op
WorkloadActual  98: 1 op, 427500.00 ns, 427.5000 us/op
WorkloadActual  99: 1 op, 455800.00 ns, 455.8000 us/op
WorkloadActual  100: 1 op, 452500.00 ns, 452.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 495600.00 ns, 495.6000 us/op
WorkloadResult   2: 1 op, 458300.00 ns, 458.3000 us/op
WorkloadResult   3: 1 op, 466900.00 ns, 466.9000 us/op
WorkloadResult   4: 1 op, 479000.00 ns, 479.0000 us/op
WorkloadResult   5: 1 op, 447400.00 ns, 447.4000 us/op
WorkloadResult   6: 1 op, 455100.00 ns, 455.1000 us/op
WorkloadResult   7: 1 op, 451900.00 ns, 451.9000 us/op
WorkloadResult   8: 1 op, 427800.00 ns, 427.8000 us/op
WorkloadResult   9: 1 op, 412400.00 ns, 412.4000 us/op
