// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0
// command took 2,66s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0
// command took 10,47s and exited with 0
// ***** Done, took 00:00:13 (13.31 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 77e423db-598a-49cc-8714-1db699b5a0d0.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-APHTVO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 186900.00 ns, 186.9000 us/op
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SSNDTQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 175800.00 ns, 175.8000 us/op
WorkloadJitting  1: 1 op, 783900.00 ns, 783.9000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   7: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 414200.00 ns, 414.2000 us/op
WorkloadWarmup   2: 1 op, 411700.00 ns, 411.7000 us/op
WorkloadWarmup   3: 1 op, 415000.00 ns, 415.0000 us/op
WorkloadWarmup   4: 1 op, 821800.00 ns, 821.8000 us/op
WorkloadWarmup   5: 1 op, 415900.00 ns, 415.9000 us/op
WorkloadWarmup   6: 1 op, 420600.00 ns, 420.6000 us/op
WorkloadWarmup   7: 1 op, 415400.00 ns, 415.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 422000.00 ns, 422.0000 us/op
WorkloadActual   2: 1 op, 441500.00 ns, 441.5000 us/op
WorkloadActual   3: 1 op, 431800.00 ns, 431.8000 us/op
WorkloadActual   4: 1 op, 413800.00 ns, 413.8000 us/op
WorkloadActual   5: 1 op, 538400.00 ns, 538.4000 us/op
WorkloadActual   6: 1 op, 480900.00 ns, 480.9000 us/op
WorkloadActual   7: 1 op, 484100.00 ns, 484.1000 us/op
WorkloadActual   8: 1 op, 478900.00 ns, 478.9000 us/op
WorkloadActual   9: 1 op, 475300.00 ns, 475.3000 us/op
WorkloadActual  10: 1 op, 465200.00 ns, 465.2000 us/op
WorkloadActual  11: 1 op, 462600.00 ns, 462.6000 us/op
WorkloadActual  12: 1 op, 442700.00 ns, 442.7000 us/op
WorkloadActual  13: 1 op, 461500.00 ns, 461.5000 us/op
WorkloadActual  14: 1 op, 482000.00 ns, 482.0000 us/op
WorkloadActual  15: 1 op, 428200.00 ns, 428.2000 us/op
WorkloadActual  16: 1 op, 414800.00 ns, 414.8000 us/op
WorkloadActual  17: 1 op, 802500.00 ns, 802.5000 us/op
WorkloadActual  18: 1 op, 415600.00 ns, 415.6000 us/op
WorkloadActual  19: 1 op, 418900.00 ns, 418.9000 us/op
WorkloadActual  20: 1 op, 416800.00 ns, 416.8000 us/op
WorkloadActual  21: 1 op, 423100.00 ns, 423.1000 us/op
WorkloadActual  22: 1 op, 417900.00 ns, 417.9000 us/op
WorkloadActual  23: 1 op, 411300.00 ns, 411.3000 us/op
WorkloadActual  24: 1 op, 412200.00 ns, 412.2000 us/op
WorkloadActual  25: 1 op, 415500.00 ns, 415.5000 us/op
WorkloadActual  26: 1 op, 413100.00 ns, 413.1000 us/op
WorkloadActual  27: 1 op, 418300.00 ns, 418.3000 us/op
WorkloadActual  28: 1 op, 422800.00 ns, 422.8000 us/op
WorkloadActual  29: 1 op, 432800.00 ns, 432.8000 us/op
WorkloadActual  30: 1 op, 482700.00 ns, 482.7000 us/op
WorkloadActual  31: 1 op, 422900.00 ns, 422.9000 us/op
WorkloadActual  32: 1 op, 442900.00 ns, 442.9000 us/op
WorkloadActual  33: 1 op, 509300.00 ns, 509.3000 us/op
WorkloadActual  34: 1 op, 511900.00 ns, 511.9000 us/op
WorkloadActual  35: 1 op, 532200.00 ns, 532.2000 us/op
WorkloadActual  36: 1 op, 605600.00 ns, 605.6000 us/op
WorkloadActual  37: 1 op, 460400.00 ns, 460.4000 us/op
WorkloadActual  38: 1 op, 461200.00 ns, 461.2000 us/op
WorkloadActual  39: 1 op, 441100.00 ns, 441.1000 us/op
WorkloadActual  40: 1 op, 431700.00 ns, 431.7000 us/op
WorkloadActual  41: 1 op, 426500.00 ns, 426.5000 us/op
WorkloadActual  42: 1 op, 423000.00 ns, 423.0000 us/op
WorkloadActual  43: 1 op, 414600.00 ns, 414.6000 us/op
WorkloadActual  44: 1 op, 420300.00 ns, 420.3000 us/op
WorkloadActual  45: 1 op, 423600.00 ns, 423.6000 us/op
WorkloadActual  46: 1 op, 432700.00 ns, 432.7000 us/op
WorkloadActual  47: 1 op, 424200.00 ns, 424.2000 us/op
WorkloadActual  48: 1 op, 427900.00 ns, 427.9000 us/op
WorkloadActual  49: 1 op, 428700.00 ns, 428.7000 us/op
WorkloadActual  50: 1 op, 491200.00 ns, 491.2000 us/op
WorkloadActual  51: 1 op, 416900.00 ns, 416.9000 us/op
WorkloadActual  52: 1 op, 420000.00 ns, 420.0000 us/op
WorkloadActual  53: 1 op, 419900.00 ns, 419.9000 us/op
WorkloadActual  54: 1 op, 414000.00 ns, 414.0000 us/op
WorkloadActual  55: 1 op, 418100.00 ns, 418.1000 us/op
WorkloadActual  56: 1 op, 433900.00 ns, 433.9000 us/op
WorkloadActual  57: 1 op, 436500.00 ns, 436.5000 us/op
WorkloadActual  58: 1 op, 433700.00 ns, 433.7000 us/op
WorkloadActual  59: 1 op, 443000.00 ns, 443.0000 us/op
WorkloadActual  60: 1 op, 438000.00 ns, 438.0000 us/op
WorkloadActual  61: 1 op, 444400.00 ns, 444.4000 us/op
WorkloadActual  62: 1 op, 455300.00 ns, 455.3000 us/op
WorkloadActual  63: 1 op, 451900.00 ns, 451.9000 us/op
WorkloadActual  64: 1 op, 565300.00 ns, 565.3000 us/op
WorkloadActual  65: 1 op, 476800.00 ns, 476.8000 us/op
WorkloadActual  66: 1 op, 453100.00 ns, 453.1000 us/op
WorkloadActual  67: 1 op, 438500.00 ns, 438.5000 us/op
WorkloadActual  68: 1 op, 805200.00 ns, 805.2000 us/op
WorkloadActual  69: 1 op, 435000.00 ns, 435.0000 us/op
WorkloadActual  70: 1 op, 431500.00 ns, 431.5000 us/op
WorkloadActual  71: 1 op, 430400.00 ns, 430.4000 us/op
WorkloadActual  72: 1 op, 434600.00 ns, 434.6000 us/op
WorkloadActual  73: 1 op, 430100.00 ns, 430.1000 us/op
WorkloadActual  74: 1 op, 429900.00 ns, 429.9000 us/op
WorkloadActual  75: 1 op, 433300.00 ns, 433.3000 us/op
WorkloadActual  76: 1 op, 432000.00 ns, 432.0000 us/op
WorkloadActual  77: 1 op, 431800.00 ns, 431.8000 us/op
WorkloadActual  78: 1 op, 444900.00 ns, 444.9000 us/op
WorkloadActual  79: 1 op, 450500.00 ns, 450.5000 us/op
WorkloadActual  80: 1 op, 524100.00 ns, 524.1000 us/op
WorkloadActual  81: 1 op, 520100.00 ns, 520.1000 us/op
WorkloadActual  82: 1 op, 441000.00 ns, 441.0000 us/op
WorkloadActual  83: 1 op, 444400.00 ns, 444.4000 us/op
WorkloadActual  84: 1 op, 432800.00 ns, 432.8000 us/op
WorkloadActual  85: 1 op, 427400.00 ns, 427.4000 us/op
WorkloadActual  86: 1 op, 442200.00 ns, 442.2000 us/op
WorkloadActual  87: 1 op, 437400.00 ns, 437.4000 us/op
WorkloadActual  88: 1 op, 432700.00 ns, 432.7000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 421800.00 ns, 421.8000 us/op
WorkloadResult   2: 1 op, 441300.00 ns, 441.3000 us/op
WorkloadResult   3: 1 op, 431600.00 ns, 431.6000 us/op
WorkloadResult   4: 1 op, 413600.00 ns, 413.6000 us/op
WorkloadResult   5: 1 op, 480700.00 ns, 480.7000 us/op
WorkloadResult   6: 1 op, 483900.00 ns, 483.9000 us/op
WorkloadResult   7: 1 op, 478700.00 ns, 478.7000 us/op
WorkloadResult   8: 1 op, 475100.00 ns, 475.1000 us/op
WorkloadResult   9: 1 op, 465000.00 ns, 465.0000 us/op
WorkloadResult  10: 1 op, 462400.00 ns, 462.4000 us/op
WorkloadResult  11: 1 op, 442500.00 ns, 442.5000 us/op
WorkloadResult  12: 1 op, 461300.00 ns, 461.3000 us/op
WorkloadResult  13: 1 op, 481800.00 ns, 481.8000 us/op
WorkloadResult  14: 1 op, 428000.00 ns, 428.0000 us/op
WorkloadResult  15: 1 op, 414600.00 ns, 414.6000 us/op
WorkloadResult  16: 1 op, 415400.00 ns, 415.4000 us/op
WorkloadResult  17: 1 op, 418700.00 ns, 418.7000 us/op
WorkloadResult  18: 1 op, 416600.00 ns, 416.6000 us/op
WorkloadResult  19: 1 op, 422900.00 ns, 422.9000 us/op
WorkloadResult  20: 1 op, 417700.00 ns, 417.7000 us/op
WorkloadResult  21: 1 op, 411100.00 ns, 411.1000 us/op
WorkloadResult  22: 1 op, 412000.00 ns, 412.0000 us/op
WorkloadResult  23: 1 op, 415300.00 ns, 415.3000 us/op
WorkloadResult  24: 1 op, 412900.00 ns, 412.9000 us/op
WorkloadResult  25: 1 op, 418100.00 ns, 418.1000 us/op
WorkloadResult  26: 1 op, 422600.00 ns, 422.6000 us/op
WorkloadResult  27: 1 op, 432600.00 ns, 432.6000 us/op
WorkloadResult  28: 1 op, 482500.00 ns, 482.5000 us/op
WorkloadResult  29: 1 op, 422700.00 ns, 422.7000 us/op
WorkloadResult  30: 1 op, 442700.00 ns, 442.7000 us/op
WorkloadResult  31: 1 op, 509100.00 ns, 509.1000 us/op
WorkloadResult  32: 1 op, 511700.00 ns, 511.7000 us/op
WorkloadResult  33: 1 op, 460200.00 ns, 460.2000 us/op
WorkloadResult  34: 1 op, 461000.00 ns, 461.0000 us/op
WorkloadResult  35: 1 op, 440900.00 ns, 440.9000 us/op
WorkloadResult  36: 1 op, 431500.00 ns, 431.5000 us/op
WorkloadResult  37: 1 op, 426300.00 ns, 426.3000 us/op
WorkloadResult  38: 1 op, 422800.00 ns, 422.8000 us/op
WorkloadResult  39: 1 op, 414400.00 ns, 414.4000 us/op
WorkloadResult  40: 1 op, 420100.00 ns, 420.1000 us/op
WorkloadResult  41: 1 op, 423400.00 ns, 423.4000 us/op
WorkloadResult  42: 1 op, 432500.00 ns, 432.5000 us/op
WorkloadResult  43: 1 op, 424000.00 ns, 424.0000 us/op
WorkloadResult  44: 1 op, 427700.00 ns, 427.7000 us/op
WorkloadResult  45: 1 op, 428500.00 ns, 428.5000 us/op
WorkloadResult  46: 1 op, 491000.00 ns, 491.0000 us/op
WorkloadResult  47: 1 op, 416700.00 ns, 416.7000 us/op
WorkloadResult  48: 1 op, 419800.00 ns, 419.8000 us/op
WorkloadResult  49: 1 op, 419700.00 ns, 419.7000 us/op
WorkloadResult  50: 1 op, 413800.00 ns, 413.8000 us/op
WorkloadResult  51: 1 op, 417900.00 ns, 417.9000 us/op
WorkloadResult  52: 1 op, 433700.00 ns, 433.7000 us/op
WorkloadResult  53: 1 op, 436300.00 ns, 436.3000 us/op
WorkloadResult  54: 1 op, 433500.00 ns, 433.5000 us/op
WorkloadResult  55: 1 op, 442800.00 ns, 442.8000 us/op
WorkloadResult  56: 1 op, 437800.00 ns, 437.8000 us/op
WorkloadResult  57: 1 op, 444200.00 ns, 444.2000 us/op
WorkloadResult  58: 1 op, 455100.00 ns, 455.1000 us/op
WorkloadResult  59: 1 op, 451700.00 ns, 451.7000 us/op
WorkloadResult  60: 1 op, 476600.00 ns, 476.6000 us/op
WorkloadResult  61: 1 op, 452900.00 ns, 452.9000 us/op
WorkloadResult  62: 1 op, 438300.00 ns, 438.3000 us/op
WorkloadResult  63: 1 op, 434800.00 ns, 434.8000 us/op
WorkloadResult  64: 1 op, 431300.00 ns, 431.3000 us/op
WorkloadResult  65: 1 op, 430200.00 ns, 430.2000 us/op
WorkloadResult  66: 1 op, 434400.00 ns, 434.4000 us/op
WorkloadResult  67: 1 op, 429900.00 ns, 429.9000 us/op
WorkloadResult  68: 1 op, 429700.00 ns, 429.7000 us/op
WorkloadResult  69: 1 op, 433100.00 ns, 433.1000 us/op
WorkloadResult  70: 1 op, 431800.00 ns, 431.8000 us/op
WorkloadResult  71: 1 op, 431600.00 ns, 431.6000 us/op
WorkloadResult  72: 1 op, 444700.00 ns, 444.7000 us/op
WorkloadResult  73: 1 op, 450300.00 ns, 450.3000 us/op
WorkloadResult  74: 1 op, 440800.00 ns, 440.8000 us/op
WorkloadResult  75: 1 op, 444200.00 ns, 444.2000 us/op
WorkloadResult  76: 1 op, 432600.00 ns, 432.6000 us/op
WorkloadResult  77: 1 op, 427200.00 ns, 427.2000 us/op
WorkloadResult  78: 1 op, 442000.00 ns, 442.0000 us/op
WorkloadResult  79: 1 op, 437200.00 ns, 437.2000 us/op
WorkloadResult  80: 1 op, 432500.00 ns, 432.5000 us/op
GC:  0 0 0 1049424 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 24528 has exited with code 0.

Mean = 438.754 μs, StdErr = 2.552 μs (0.58%), N = 80, StdDev = 22.826 μs
Min = 411.100 μs, Q1 = 422.675 μs, Median = 432.550 μs, Q3 = 444.325 μs, Max = 511.700 μs
IQR = 21.650 μs, LowerFence = 390.200 μs, UpperFence = 476.800 μs
ConfidenceInterval = [430.031 μs; 447.477 μs] (CI 99.9%), Margin = 8.723 μs (1.99% of Mean)
Skewness = 1.25, Kurtosis = 4.07, MValue = 2

// ** Remained 2 (33,3%) benchmark(s) to run. Estimated finish 2022-08-26 19:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 77e423db-598a-49cc-8714-1db699b5a0d0.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-IQNHEK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 189100.00 ns, 189.1000 us/op
WorkloadJitting  1: 1 op, 5910000.00 ns, 5.9100 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 5518800.00 ns, 5.5188 ms/op
WorkloadWarmup   2: 1 op, 6787500.00 ns, 6.7875 ms/op
WorkloadWarmup   3: 1 op, 5641700.00 ns, 5.6417 ms/op
WorkloadWarmup   4: 1 op, 5479200.00 ns, 5.4792 ms/op
WorkloadWarmup   5: 1 op, 5473600.00 ns, 5.4736 ms/op
WorkloadWarmup   6: 1 op, 6258200.00 ns, 6.2582 ms/op
WorkloadWarmup   7: 1 op, 7575700.00 ns, 7.5757 ms/op
WorkloadWarmup   8: 1 op, 5475900.00 ns, 5.4759 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5532400.00 ns, 5.5324 ms/op
WorkloadActual   2: 1 op, 5477800.00 ns, 5.4778 ms/op
WorkloadActual   3: 1 op, 5472800.00 ns, 5.4728 ms/op
WorkloadActual   4: 1 op, 5634600.00 ns, 5.6346 ms/op
WorkloadActual   5: 1 op, 5475700.00 ns, 5.4757 ms/op
WorkloadActual   6: 1 op, 6423100.00 ns, 6.4231 ms/op
WorkloadActual   7: 1 op, 5465200.00 ns, 5.4652 ms/op
WorkloadActual   8: 1 op, 5454700.00 ns, 5.4547 ms/op
WorkloadActual   9: 1 op, 6456400.00 ns, 6.4564 ms/op
WorkloadActual  10: 1 op, 5458800.00 ns, 5.4588 ms/op
WorkloadActual  11: 1 op, 5543900.00 ns, 5.5439 ms/op
WorkloadActual  12: 1 op, 5797200.00 ns, 5.7972 ms/op
WorkloadActual  13: 1 op, 6694500.00 ns, 6.6945 ms/op
WorkloadActual  14: 1 op, 5512500.00 ns, 5.5125 ms/op
WorkloadActual  15: 1 op, 5460300.00 ns, 5.4603 ms/op
WorkloadActual  16: 1 op, 5475900.00 ns, 5.4759 ms/op
WorkloadActual  17: 1 op, 5457900.00 ns, 5.4579 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5532200.00 ns, 5.5322 ms/op
WorkloadResult   2: 1 op, 5477600.00 ns, 5.4776 ms/op
WorkloadResult   3: 1 op, 5472600.00 ns, 5.4726 ms/op
WorkloadResult   4: 1 op, 5634400.00 ns, 5.6344 ms/op
WorkloadResult   5: 1 op, 5475500.00 ns, 5.4755 ms/op
WorkloadResult   6: 1 op, 5465000.00 ns, 5.4650 ms/op
WorkloadResult   7: 1 op, 5454500.00 ns, 5.4545 ms/op
WorkloadResult   8: 1 op, 5458600.00 ns, 5.4586 ms/op
WorkloadResult   9: 1 op, 5543700.00 ns, 5.5437 ms/op
WorkloadResult  10: 1 op, 5797000.00 ns, 5.7970 ms/op
WorkloadResult  11: 1 op, 5512300.00 ns, 5.5123 ms/op
WorkloadResult  12: 1 op, 5460100.00 ns, 5.4601 ms/op
WorkloadResult  13: 1 op, 5475700.00 ns, 5.4757 ms/op
WorkloadResult  14: 1 op, 5457700.00 ns, 5.4577 ms/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 5776 has exited with code 0.

Mean = 5.515 ms, StdErr = 0.025 ms (0.46%), N = 14, StdDev = 0.095 ms
Min = 5.455 ms, Q1 = 5.461 ms, Median = 5.476 ms, Q3 = 5.527 ms, Max = 5.797 ms
IQR = 0.066 ms, LowerFence = 5.362 ms, UpperFence = 5.626 ms
ConfidenceInterval = [5.409 ms; 5.622 ms] (CI 99.9%), Margin = 0.107 ms (1.94% of Mean)
Skewness = 1.92, Kurtosis = 5.78, MValue = 2

// ** Remained 1 (16,7%) benchmark(s) to run. Estimated finish 2022-08-26 19:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 77e423db-598a-49cc-8714-1db699b5a0d0.dll --benchmarkName "Benchmarks.AddBenchmark.NormalListAdd(ListSize: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YXTEQG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 172500.00 ns, 172.5000 us/op
WorkloadJitting  1: 1 op, 5377500.00 ns, 5.3775 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 1600.00 ns, 1.6000 us/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 4815900.00 ns, 4.8159 ms/op
WorkloadWarmup   2: 1 op, 5093400.00 ns, 5.0934 ms/op
WorkloadWarmup   3: 1 op, 4784400.00 ns, 4.7844 ms/op
WorkloadWarmup   4: 1 op, 4510300.00 ns, 4.5103 ms/op
WorkloadWarmup   5: 1 op, 4644100.00 ns, 4.6441 ms/op
WorkloadWarmup   6: 1 op, 4678400.00 ns, 4.6784 ms/op
WorkloadWarmup   7: 1 op, 5560000.00 ns, 5.5600 ms/op
WorkloadWarmup   8: 1 op, 5532000.00 ns, 5.5320 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4766300.00 ns, 4.7663 ms/op
WorkloadActual   2: 1 op, 4688800.00 ns, 4.6888 ms/op
WorkloadActual   3: 1 op, 4943200.00 ns, 4.9432 ms/op
