// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364
// command took 2,18s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364
// command took 6,82s and exited with 0
// ***** Done, took 00:00:09 (9.18 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f387e692-5586-4bed-aee0-6c6ab4547364.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ENEKBK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 205200.00 ns, 205.2000 us/op
WorkloadActual  37: 1 op, 447400.00 ns, 447.4000 us/op
WorkloadActual  38: 1 op, 427400.00 ns, 427.4000 us/op
WorkloadActual  39: 1 op, 433100.00 ns, 433.1000 us/op
WorkloadActual  40: 1 op, 454200.00 ns, 454.2000 us/op
WorkloadActual  41: 1 op, 421500.00 ns, 421.5000 us/op
WorkloadActual  42: 1 op, 455400.00 ns, 455.4000 us/op
WorkloadActual  43: 1 op, 436800.00 ns, 436.8000 us/op
WorkloadActual  44: 1 op, 431900.00 ns, 431.9000 us/op
WorkloadActual  45: 1 op, 895600.00 ns, 895.6000 us/op
WorkloadActual  46: 1 op, 469500.00 ns, 469.5000 us/op
WorkloadActual  47: 1 op, 455200.00 ns, 455.2000 us/op
WorkloadActual  48: 1 op, 476100.00 ns, 476.1000 us/op
WorkloadActual  49: 1 op, 455000.00 ns, 455.0000 us/op
WorkloadActual  50: 1 op, 442600.00 ns, 442.6000 us/op
WorkloadActual  51: 1 op, 448600.00 ns, 448.6000 us/op
WorkloadActual  52: 1 op, 482600.00 ns, 482.6000 us/op
WorkloadActual  53: 1 op, 437500.00 ns, 437.5000 us/op
WorkloadActual  54: 1 op, 450900.00 ns, 450.9000 us/op
WorkloadActual  55: 1 op, 440100.00 ns, 440.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 440900.00 ns, 440.9000 us/op
WorkloadResult   2: 1 op, 440700.00 ns, 440.7000 us/op
WorkloadResult   3: 1 op, 443400.00 ns, 443.4000 us/op
WorkloadResult   4: 1 op, 427800.00 ns, 427.8000 us/op
WorkloadResult   5: 1 op, 429100.00 ns, 429.1000 us/op
WorkloadResult   6: 1 op, 409700.00 ns, 409.7000 us/op
WorkloadResult   7: 1 op, 449000.00 ns, 449.0000 us/op
WorkloadResult   8: 1 op, 468400.00 ns, 468.4000 us/op
WorkloadResult   9: 1 op, 423100.00 ns, 423.1000 us/op
WorkloadResult  10: 1 op, 432400.00 ns, 432.4000 us/op
WorkloadResult  11: 1 op, 445600.00 ns, 445.6000 us/op
WorkloadResult  12: 1 op, 466600.00 ns, 466.6000 us/op
WorkloadResult  13: 1 op, 487400.00 ns, 487.4000 us/op
WorkloadResult  14: 1 op, 427800.00 ns, 427.8000 us/op
WorkloadResult  15: 1 op, 456200.00 ns, 456.2000 us/op
WorkloadResult  16: 1 op, 428200.00 ns, 428.2000 us/op
WorkloadResult  17: 1 op, 466600.00 ns, 466.6000 us/op
WorkloadResult  18: 1 op, 446500.00 ns, 446.5000 us/op
WorkloadResult  19: 1 op, 445000.00 ns, 445.0000 us/op
WorkloadResult  20: 1 op, 446900.00 ns, 446.9000 us/op
WorkloadResult  21: 1 op, 436300.00 ns, 436.3000 us/op
WorkloadResult  22: 1 op, 448900.00 ns, 448.9000 us/op
WorkloadResult  23: 1 op, 434600.00 ns, 434.6000 us/op
WorkloadResult  24: 1 op, 452500.00 ns, 452.5000 us/op
WorkloadResult  25: 1 op, 452000.00 ns, 452.0000 us/op
WorkloadResult  26: 1 op, 484900.00 ns, 484.9000 us/op
WorkloadResult  27: 1 op, 440000.00 ns, 440.0000 us/op
WorkloadResult  28: 1 op, 487400.00 ns, 487.4000 us/op
WorkloadResult  29: 1 op, 455500.00 ns, 455.5000 us/op
WorkloadResult  30: 1 op, 440800.00 ns, 440.8000 us/op
WorkloadResult  31: 1 op, 433000.00 ns, 433.0000 us/op
WorkloadResult  32: 1 op, 420000.00 ns, 420.0000 us/op
WorkloadResult  33: 1 op, 409600.00 ns, 409.6000 us/op
WorkloadResult  34: 1 op, 418700.00 ns, 418.7000 us/op
WorkloadResult  35: 1 op, 438400.00 ns, 438.4000 us/op
WorkloadResult  36: 1 op, 447200.00 ns, 447.2000 us/op
WorkloadResult  37: 1 op, 427200.00 ns, 427.2000 us/op
WorkloadResult  38: 1 op, 432900.00 ns, 432.9000 us/op
WorkloadResult  39: 1 op, 454000.00 ns, 454.0000 us/op
WorkloadResult  40: 1 op, 421300.00 ns, 421.3000 us/op
WorkloadResult  41: 1 op, 455200.00 ns, 455.2000 us/op
WorkloadResult  42: 1 op, 436600.00 ns, 436.6000 us/op
WorkloadResult  43: 1 op, 431700.00 ns, 431.7000 us/op
WorkloadResult  44: 1 op, 469300.00 ns, 469.3000 us/op
WorkloadResult  45: 1 op, 455000.00 ns, 455.0000 us/op
WorkloadResult  46: 1 op, 475900.00 ns, 475.9000 us/op
WorkloadResult  47: 1 op, 454800.00 ns, 454.8000 us/op
WorkloadResult  48: 1 op, 442400.00 ns, 442.4000 us/op
WorkloadResult  49: 1 op, 448400.00 ns, 448.4000 us/op
WorkloadResult  50: 1 op, 482400.00 ns, 482.4000 us/op
WorkloadResult  51: 1 op, 437300.00 ns, 437.3000 us/op
WorkloadResult  52: 1 op, 450700.00 ns, 450.7000 us/op
WorkloadResult  53: 1 op, 439900.00 ns, 439.9000 us/op
GC:  0 0 0 1049424 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 7568 has exited with code 0.

Mean = 445.209 μs, StdErr = 2.543 μs (0.57%), N = 53, StdDev = 18.510 μs
Min = 409.600 μs, Q1 = 432.900 μs, Median = 443.400 μs, Q3 = 454.800 μs, Max = 487.400 μs
IQR = 21.900 μs, LowerFence = 400.050 μs, UpperFence = 487.650 μs
ConfidenceInterval = [436.342 μs; 454.077 μs] (CI 99.9%), Margin = 8.867 μs (1.99% of Mean)
Skewness = 0.47, Kurtosis = 2.89, MValue = 2

// ** Remained 2 (33,3%) benchmark(s) to run. Estimated finish 2022-08-26 21:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f387e692-5586-4bed-aee0-6c6ab4547364.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-IMIXQV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 179300.00 ns, 179.3000 us/op
WorkloadJitting  1: 1 op, 1385900.00 ns, 1.3859 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 808700.00 ns, 808.7000 us/op
WorkloadWarmup   2: 1 op, 810500.00 ns, 810.5000 us/op
WorkloadWarmup   3: 1 op, 808100.00 ns, 808.1000 us/op
WorkloadWarmup   4: 1 op, 852300.00 ns, 852.3000 us/op
WorkloadWarmup   5: 1 op, 807600.00 ns, 807.6000 us/op
WorkloadWarmup   6: 1 op, 811900.00 ns, 811.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 806700.00 ns, 806.7000 us/op
WorkloadActual   2: 1 op, 1242200.00 ns, 1.2422 ms/op
WorkloadActual   3: 1 op, 810600.00 ns, 810.6000 us/op
WorkloadActual   4: 1 op, 809600.00 ns, 809.6000 us/op
WorkloadActual   5: 1 op, 808900.00 ns, 808.9000 us/op
WorkloadActual   6: 1 op, 844000.00 ns, 844.0000 us/op
WorkloadActual   7: 1 op, 807400.00 ns, 807.4000 us/op
WorkloadActual   8: 1 op, 811600.00 ns, 811.6000 us/op
WorkloadActual   9: 1 op, 810400.00 ns, 810.4000 us/op
WorkloadActual  10: 1 op, 807400.00 ns, 807.4000 us/op
WorkloadActual  11: 1 op, 808100.00 ns, 808.1000 us/op
WorkloadActual  12: 1 op, 808000.00 ns, 808.0000 us/op
WorkloadActual  13: 1 op, 811800.00 ns, 811.8000 us/op
WorkloadActual  14: 1 op, 811200.00 ns, 811.2000 us/op
WorkloadActual  15: 1 op, 811800.00 ns, 811.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 806500.00 ns, 806.5000 us/op
WorkloadResult   2: 1 op, 810400.00 ns, 810.4000 us/op
WorkloadResult   3: 1 op, 809400.00 ns, 809.4000 us/op
WorkloadResult   4: 1 op, 808700.00 ns, 808.7000 us/op
WorkloadResult   5: 1 op, 807200.00 ns, 807.2000 us/op
WorkloadResult   6: 1 op, 811400.00 ns, 811.4000 us/op
WorkloadResult   7: 1 op, 810200.00 ns, 810.2000 us/op
WorkloadResult   8: 1 op, 807200.00 ns, 807.2000 us/op
WorkloadResult   9: 1 op, 807900.00 ns, 807.9000 us/op
WorkloadResult  10: 1 op, 807800.00 ns, 807.8000 us/op
WorkloadResult  11: 1 op, 811600.00 ns, 811.6000 us/op
WorkloadResult  12: 1 op, 811000.00 ns, 811.0000 us/op
WorkloadResult  13: 1 op, 811600.00 ns, 811.6000 us/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 11204 has exited with code 0.

Mean = 809.300 μs, StdErr = 0.514 μs (0.06%), N = 13, StdDev = 1.852 μs
Min = 806.500 μs, Q1 = 807.800 μs, Median = 809.400 μs, Q3 = 811.000 μs, Max = 811.600 μs
IQR = 3.200 μs, LowerFence = 803.000 μs, UpperFence = 815.800 μs
ConfidenceInterval = [807.083 μs; 811.517 μs] (CI 99.9%), Margin = 2.217 μs (0.27% of Mean)
Skewness = -0.08, Kurtosis = 1.28, MValue = 2

// ** Remained 1 (16,7%) benchmark(s) to run. Estimated finish 2022-08-26 21:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f387e692-5586-4bed-aee0-6c6ab4547364.dll --benchmarkName "Benchmarks.AddBenchmark.NormalListAdd(ListSize: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FMMLKH(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 448500.00 ns, 448.5000 us/op
WorkloadJitting  1: 1 op, 5318200.00 ns, 5.3182 ms/op

OverheadWarmup   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 4425200.00 ns, 4.4252 ms/op
WorkloadWarmup   2: 1 op, 4764300.00 ns, 4.7643 ms/op
WorkloadWarmup   3: 1 op, 4551100.00 ns, 4.5511 ms/op
WorkloadWarmup   4: 1 op, 4788400.00 ns, 4.7884 ms/op
WorkloadWarmup   5: 1 op, 4801200.00 ns, 4.8012 ms/op
WorkloadWarmup   6: 1 op, 4732400.00 ns, 4.7324 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4875600.00 ns, 4.8756 ms/op
WorkloadActual   2: 1 op, 4687700.00 ns, 4.6877 ms/op
WorkloadActual   3: 1 op, 4779300.00 ns, 4.7793 ms/op
WorkloadActual   4: 1 op, 4518000.00 ns, 4.5180 ms/op
WorkloadActual   5: 1 op, 4966500.00 ns, 4.9665 ms/op
WorkloadActual   6: 1 op, 4491000.00 ns, 4.4910 ms/op
WorkloadActual   7: 1 op, 4851100.00 ns, 4.8511 ms/op
WorkloadActual   8: 1 op, 4634500.00 ns, 4.6345 ms/op
WorkloadActual   9: 1 op, 4713100.00 ns, 4.7131 ms/op
WorkloadActual  10: 1 op, 5276300.00 ns, 5.2763 ms/op
WorkloadActual  11: 1 op, 4860700.00 ns, 4.8607 ms/op
WorkloadActual  12: 1 op, 4755900.00 ns, 4.7559 ms/op
WorkloadActual  13: 1 op, 5115300.00 ns, 5.1153 ms/op
WorkloadActual  14: 1 op, 4872700.00 ns, 4.8727 ms/op
WorkloadActual  15: 1 op, 4878600.00 ns, 4.8786 ms/op
WorkloadActual  16: 1 op, 5012800.00 ns, 5.0128 ms/op
WorkloadActual  17: 1 op, 4747000.00 ns, 4.7470 ms/op
WorkloadActual  18: 1 op, 5254500.00 ns, 5.2545 ms/op
WorkloadActual  19: 1 op, 5416000.00 ns, 5.4160 ms/op
WorkloadActual  20: 1 op, 4849200.00 ns, 4.8492 ms/op
WorkloadActual  21: 1 op, 5320100.00 ns, 5.3201 ms/op
WorkloadActual  22: 1 op, 4700800.00 ns, 4.7008 ms/op
WorkloadActual  23: 1 op, 4901600.00 ns, 4.9016 ms/op
WorkloadActual  24: 1 op, 4838900.00 ns, 4.8389 ms/op
WorkloadActual  25: 1 op, 4762400.00 ns, 4.7624 ms/op
WorkloadActual  26: 1 op, 5094400.00 ns, 5.0944 ms/op
WorkloadActual  27: 1 op, 4849200.00 ns, 4.8492 ms/op
WorkloadActual  28: 1 op, 4789600.00 ns, 4.7896 ms/op
WorkloadActual  29: 1 op, 5058500.00 ns, 5.0585 ms/op
WorkloadActual  30: 1 op, 4787800.00 ns, 4.7878 ms/op
WorkloadActual  31: 1 op, 5058500.00 ns, 5.0585 ms/op
WorkloadActual  32: 1 op, 5048200.00 ns, 5.0482 ms/op
WorkloadActual  33: 1 op, 4888500.00 ns, 4.8885 ms/op
WorkloadActual  34: 1 op, 5817700.00 ns, 5.8177 ms/op
WorkloadActual  35: 1 op, 4775400.00 ns, 4.7754 ms/op
WorkloadActual  36: 1 op, 5032300.00 ns, 5.0323 ms/op
WorkloadActual  37: 1 op, 4961800.00 ns, 4.9618 ms/op
WorkloadActual  38: 1 op, 4846800.00 ns, 4.8468 ms/op
WorkloadActual  39: 1 op, 4872100.00 ns, 4.8721 ms/op
WorkloadActual  40: 1 op, 5040400.00 ns, 5.0404 ms/op
WorkloadActual  41: 1 op, 5104100.00 ns, 5.1041 ms/op
WorkloadActual  42: 1 op, 4869100.00 ns, 4.8691 ms/op
WorkloadActual  43: 1 op, 4880600.00 ns, 4.8806 ms/op
WorkloadActual  44: 1 op, 5467100.00 ns, 5.4671 ms/op
WorkloadActual  45: 1 op, 4789400.00 ns, 4.7894 ms/op
WorkloadActual  46: 1 op, 4966500.00 ns, 4.9665 ms/op
WorkloadActual  47: 1 op, 4901500.00 ns, 4.9015 ms/op
WorkloadActual  48: 1 op, 4908000.00 ns, 4.9080 ms/op
WorkloadActual  49: 1 op, 5039700.00 ns, 5.0397 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 4875400.00 ns, 4.8754 ms/op
WorkloadResult   2: 1 op, 4687500.00 ns, 4.6875 ms/op
WorkloadResult   3: 1 op, 4779100.00 ns, 4.7791 ms/op
WorkloadResult   4: 1 op, 4517800.00 ns, 4.5178 ms/op
WorkloadResult   5: 1 op, 4966300.00 ns, 4.9663 ms/op
WorkloadResult   6: 1 op, 4490800.00 ns, 4.4908 ms/op
WorkloadResult   7: 1 op, 4850900.00 ns, 4.8509 ms/op
WorkloadResult   8: 1 op, 4634300.00 ns, 4.6343 ms/op
WorkloadResult   9: 1 op, 4712900.00 ns, 4.7129 ms/op
WorkloadResult  10: 1 op, 5276100.00 ns, 5.2761 ms/op
WorkloadResult  11: 1 op, 4860500.00 ns, 4.8605 ms/op
WorkloadResult  12: 1 op, 4755700.00 ns, 4.7557 ms/op
WorkloadResult  13: 1 op, 5115100.00 ns, 5.1151 ms/op
WorkloadResult  14: 1 op, 4872500.00 ns, 4.8725 ms/op
WorkloadResult  15: 1 op, 4878400.00 ns, 4.8784 ms/op
WorkloadResult  16: 1 op, 5012600.00 ns, 5.0126 ms/op
WorkloadResult  17: 1 op, 4746800.00 ns, 4.7468 ms/op
WorkloadResult  18: 1 op, 5254300.00 ns, 5.2543 ms/op
WorkloadResult  19: 1 op, 5415800.00 ns, 5.4158 ms/op
WorkloadResult  20: 1 op, 4849000.00 ns, 4.8490 ms/op
WorkloadResult  21: 1 op, 5319900.00 ns, 5.3199 ms/op
WorkloadResult  22: 1 op, 4700600.00 ns, 4.7006 ms/op
WorkloadResult  23: 1 op, 4901400.00 ns, 4.9014 ms/op
WorkloadResult  24: 1 op, 4838700.00 ns, 4.8387 ms/op
WorkloadResult  25: 1 op, 4762200.00 ns, 4.7622 ms/op
WorkloadResult  26: 1 op, 5094200.00 ns, 5.0942 ms/op
WorkloadResult  27: 1 op, 4849000.00 ns, 4.8490 ms/op
WorkloadResult  28: 1 op, 4789400.00 ns, 4.7894 ms/op
WorkloadResult  29: 1 op, 5058300.00 ns, 5.0583 ms/op
WorkloadResult  30: 1 op, 4787600.00 ns, 4.7876 ms/op
WorkloadResult  31: 1 op, 5058300.00 ns, 5.0583 ms/op
WorkloadResult  32: 1 op, 5048000.00 ns, 5.0480 ms/op
WorkloadResult  33: 1 op, 4888300.00 ns, 4.8883 ms/op
WorkloadResult  34: 1 op, 4775200.00 ns, 4.7752 ms/op
WorkloadResult  35: 1 op, 5032100.00 ns, 5.0321 ms/op
WorkloadResult  36: 1 op, 4961600.00 ns, 4.9616 ms/op
WorkloadResult  37: 1 op, 4846600.00 ns, 4.8466 ms/op
WorkloadResult  38: 1 op, 4871900.00 ns, 4.8719 ms/op
WorkloadResult  39: 1 op, 5040200.00 ns, 5.0402 ms/op
WorkloadResult  40: 1 op, 5103900.00 ns, 5.1039 ms/op
WorkloadResult  41: 1 op, 4868900.00 ns, 4.8689 ms/op
WorkloadResult  42: 1 op, 4880400.00 ns, 4.8804 ms/op
WorkloadResult  43: 1 op, 4789200.00 ns, 4.7892 ms/op
WorkloadResult  44: 1 op, 4966300.00 ns, 4.9663 ms/op
WorkloadResult  45: 1 op, 4901300.00 ns, 4.9013 ms/op
WorkloadResult  46: 1 op, 4907800.00 ns, 4.9078 ms/op
WorkloadResult  47: 1 op, 5039500.00 ns, 5.0395 ms/op
GC:  1 1 1 8389864 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 28480 has exited with code 0.

Mean = 4.907 ms, StdErr = 0.028 ms (0.56%), N = 47, StdDev = 0.189 ms
Min = 4.491 ms, Q1 = 4.788 ms, Median = 4.875 ms, Q3 = 5.036 ms, Max = 5.416 ms
IQR = 0.247 ms, LowerFence = 4.417 ms, UpperFence = 5.407 ms
ConfidenceInterval = [4.810 ms; 5.004 ms] (CI 99.9%), Margin = 0.097 ms (1.97% of Mean)
Skewness = 0.43, Kurtosis = 3.4, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2022-08-26 21:59 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.AddBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.AddBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.AddBenchmark-report.html

// * Detailed results *
AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.100 μs, StdErr = 0.000 μs (0.00%), N = 13, StdDev = 0.000 μs
Min = 8.100 μs, Q1 = 8.100 μs, Median = 8.100 μs, Q3 = 8.100 μs, Max = 8.100 μs
IQR = 0.000 μs, LowerFence = 8.100 μs, UpperFence = 8.100 μs
ConfidenceInterval = [8.100 μs; 8.100 μs] (CI 99.9%), Margin = 0.000 μs (0.00% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[8.100 μs ; 8.101 μs) | @@@@@@@@@@@@@
---------------------------------------------------

AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 30.850 μs, StdErr = 0.073 μs (0.24%), N = 12, StdDev = 0.254 μs
Min = 30.500 μs, Q1 = 30.600 μs, Median = 30.850 μs, Q3 = 31.025 μs, Max = 31.300 μs
IQR = 0.425 μs, LowerFence = 29.962 μs, UpperFence = 31.663 μs
ConfidenceInterval = [30.525 μs; 31.175 μs] (CI 99.9%), Margin = 0.325 μs (1.05% of Mean)
Skewness = 0.18, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[30.354 μs ; 31.446 μs) | @@@@@@@@@@@@
---------------------------------------------------

AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 80.725 μs, StdErr = 0.013 μs (0.02%), N = 12, StdDev = 0.045 μs
Min = 80.700 μs, Q1 = 80.700 μs, Median = 80.700 μs, Q3 = 80.725 μs, Max = 80.800 μs
IQR = 0.025 μs, LowerFence = 80.662 μs, UpperFence = 80.763 μs
ConfidenceInterval = [80.667 μs; 80.783 μs] (CI 99.9%), Margin = 0.058 μs (0.07% of Mean)
Skewness = 1.01, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[80.674 μs ; 80.826 μs) | @@@@@@@@@@@@
---------------------------------------------------

