// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49
// command took 2,43s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49
// command took 9,46s and exited with 0
// ***** Done, took 00:00:12 (12.13 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c202520-becd-41f2-a69e-dd4727f64d49.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PXHEUR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 188000.00 ns, 188.0000 us/op
WorkloadActual  27: 1 op, 430100.00 ns, 430.1000 us/op
WorkloadActual  28: 1 op, 443500.00 ns, 443.5000 us/op
WorkloadActual  29: 1 op, 453600.00 ns, 453.6000 us/op
WorkloadActual  30: 1 op, 436100.00 ns, 436.1000 us/op
WorkloadActual  31: 1 op, 464200.00 ns, 464.2000 us/op
WorkloadActual  32: 1 op, 466100.00 ns, 466.1000 us/op
WorkloadActual  33: 1 op, 465900.00 ns, 465.9000 us/op
WorkloadActual  34: 1 op, 469200.00 ns, 469.2000 us/op
WorkloadActual  35: 1 op, 478600.00 ns, 478.6000 us/op
WorkloadActual  36: 1 op, 466300.00 ns, 466.3000 us/op
WorkloadActual  37: 1 op, 502500.00 ns, 502.5000 us/op
WorkloadActual  38: 1 op, 455900.00 ns, 455.9000 us/op
WorkloadActual  39: 1 op, 435300.00 ns, 435.3000 us/op
WorkloadActual  40: 1 op, 435000.00 ns, 435.0000 us/op
WorkloadActual  41: 1 op, 489500.00 ns, 489.5000 us/op
WorkloadActual  42: 1 op, 420600.00 ns, 420.6000 us/op
WorkloadActual  43: 1 op, 440800.00 ns, 440.8000 us/op
WorkloadActual  44: 1 op, 424700.00 ns, 424.7000 us/op
WorkloadActual  45: 1 op, 416900.00 ns, 416.9000 us/op
WorkloadActual  46: 1 op, 426600.00 ns, 426.6000 us/op
WorkloadActual  47: 1 op, 424800.00 ns, 424.8000 us/op
WorkloadActual  48: 1 op, 421100.00 ns, 421.1000 us/op
WorkloadActual  49: 1 op, 435000.00 ns, 435.0000 us/op
WorkloadActual  50: 1 op, 424700.00 ns, 424.7000 us/op
WorkloadActual  51: 1 op, 454700.00 ns, 454.7000 us/op
WorkloadActual  52: 1 op, 443900.00 ns, 443.9000 us/op
WorkloadActual  53: 1 op, 450900.00 ns, 450.9000 us/op
WorkloadActual  54: 1 op, 543700.00 ns, 543.7000 us/op
WorkloadActual  55: 1 op, 442100.00 ns, 442.1000 us/op
WorkloadActual  56: 1 op, 534000.00 ns, 534.0000 us/op
WorkloadActual  57: 1 op, 442800.00 ns, 442.8000 us/op
WorkloadActual  58: 1 op, 484900.00 ns, 484.9000 us/op
WorkloadActual  59: 1 op, 453500.00 ns, 453.5000 us/op
WorkloadActual  60: 1 op, 463100.00 ns, 463.1000 us/op
WorkloadActual  61: 1 op, 445500.00 ns, 445.5000 us/op
WorkloadActual  62: 1 op, 460300.00 ns, 460.3000 us/op
WorkloadActual  63: 1 op, 445300.00 ns, 445.3000 us/op
WorkloadActual  64: 1 op, 444400.00 ns, 444.4000 us/op
WorkloadActual  65: 1 op, 452800.00 ns, 452.8000 us/op
WorkloadActual  66: 1 op, 437200.00 ns, 437.2000 us/op
WorkloadActual  67: 1 op, 437000.00 ns, 437.0000 us/op
WorkloadActual  68: 1 op, 461500.00 ns, 461.5000 us/op
WorkloadActual  69: 1 op, 437800.00 ns, 437.8000 us/op
WorkloadActual  70: 1 op, 494500.00 ns, 494.5000 us/op
WorkloadActual  71: 1 op, 488100.00 ns, 488.1000 us/op
WorkloadActual  72: 1 op, 455200.00 ns, 455.2000 us/op
WorkloadActual  73: 1 op, 443700.00 ns, 443.7000 us/op
WorkloadActual  74: 1 op, 427200.00 ns, 427.2000 us/op
WorkloadActual  75: 1 op, 438600.00 ns, 438.6000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 441800.00 ns, 441.8000 us/op
WorkloadResult   2: 1 op, 459800.00 ns, 459.8000 us/op
WorkloadResult   3: 1 op, 446600.00 ns, 446.6000 us/op
WorkloadResult   4: 1 op, 506800.00 ns, 506.8000 us/op
WorkloadResult   5: 1 op, 472800.00 ns, 472.8000 us/op
WorkloadResult   6: 1 op, 455000.00 ns, 455.0000 us/op
WorkloadResult   7: 1 op, 463900.00 ns, 463.9000 us/op
WorkloadResult   8: 1 op, 468200.00 ns, 468.2000 us/op
WorkloadResult   9: 1 op, 474800.00 ns, 474.8000 us/op
WorkloadResult  10: 1 op, 471600.00 ns, 471.6000 us/op
WorkloadResult  11: 1 op, 489800.00 ns, 489.8000 us/op
WorkloadResult  12: 1 op, 437500.00 ns, 437.5000 us/op
WorkloadResult  13: 1 op, 435600.00 ns, 435.6000 us/op
WorkloadResult  14: 1 op, 438300.00 ns, 438.3000 us/op
WorkloadResult  15: 1 op, 424200.00 ns, 424.2000 us/op
WorkloadResult  16: 1 op, 414700.00 ns, 414.7000 us/op
WorkloadResult  17: 1 op, 426600.00 ns, 426.6000 us/op
WorkloadResult  18: 1 op, 426900.00 ns, 426.9000 us/op
WorkloadResult  19: 1 op, 428400.00 ns, 428.4000 us/op
WorkloadResult  20: 1 op, 465300.00 ns, 465.3000 us/op
WorkloadResult  21: 1 op, 427900.00 ns, 427.9000 us/op
WorkloadResult  22: 1 op, 420400.00 ns, 420.4000 us/op
WorkloadResult  23: 1 op, 432100.00 ns, 432.1000 us/op
WorkloadResult  24: 1 op, 419000.00 ns, 419.0000 us/op
WorkloadResult  25: 1 op, 477500.00 ns, 477.5000 us/op
WorkloadResult  26: 1 op, 429900.00 ns, 429.9000 us/op
WorkloadResult  27: 1 op, 443300.00 ns, 443.3000 us/op
WorkloadResult  28: 1 op, 453400.00 ns, 453.4000 us/op
WorkloadResult  29: 1 op, 435900.00 ns, 435.9000 us/op
WorkloadResult  30: 1 op, 464000.00 ns, 464.0000 us/op
WorkloadResult  31: 1 op, 465900.00 ns, 465.9000 us/op
WorkloadResult  32: 1 op, 465700.00 ns, 465.7000 us/op
WorkloadResult  33: 1 op, 469000.00 ns, 469.0000 us/op
WorkloadResult  34: 1 op, 478400.00 ns, 478.4000 us/op
WorkloadResult  35: 1 op, 466100.00 ns, 466.1000 us/op
WorkloadResult  36: 1 op, 502300.00 ns, 502.3000 us/op
WorkloadResult  37: 1 op, 455700.00 ns, 455.7000 us/op
WorkloadResult  38: 1 op, 435100.00 ns, 435.1000 us/op
WorkloadResult  39: 1 op, 434800.00 ns, 434.8000 us/op
WorkloadResult  40: 1 op, 489300.00 ns, 489.3000 us/op
WorkloadResult  41: 1 op, 420400.00 ns, 420.4000 us/op
WorkloadResult  42: 1 op, 440600.00 ns, 440.6000 us/op
WorkloadResult  43: 1 op, 424500.00 ns, 424.5000 us/op
WorkloadResult  44: 1 op, 416700.00 ns, 416.7000 us/op
WorkloadResult  45: 1 op, 426400.00 ns, 426.4000 us/op
WorkloadResult  46: 1 op, 424600.00 ns, 424.6000 us/op
WorkloadResult  47: 1 op, 420900.00 ns, 420.9000 us/op
WorkloadResult  48: 1 op, 434800.00 ns, 434.8000 us/op
WorkloadResult  49: 1 op, 424500.00 ns, 424.5000 us/op
WorkloadResult  50: 1 op, 454500.00 ns, 454.5000 us/op
WorkloadResult  51: 1 op, 443700.00 ns, 443.7000 us/op
WorkloadResult  52: 1 op, 450700.00 ns, 450.7000 us/op
WorkloadResult  53: 1 op, 441900.00 ns, 441.9000 us/op
WorkloadResult  54: 1 op, 442600.00 ns, 442.6000 us/op
WorkloadResult  55: 1 op, 484700.00 ns, 484.7000 us/op
WorkloadResult  56: 1 op, 453300.00 ns, 453.3000 us/op
WorkloadResult  57: 1 op, 462900.00 ns, 462.9000 us/op
WorkloadResult  58: 1 op, 445300.00 ns, 445.3000 us/op
WorkloadResult  59: 1 op, 460100.00 ns, 460.1000 us/op
WorkloadResult  60: 1 op, 445100.00 ns, 445.1000 us/op
WorkloadResult  61: 1 op, 444200.00 ns, 444.2000 us/op
WorkloadResult  62: 1 op, 452600.00 ns, 452.6000 us/op
WorkloadResult  63: 1 op, 437000.00 ns, 437.0000 us/op
WorkloadResult  64: 1 op, 436800.00 ns, 436.8000 us/op
WorkloadResult  65: 1 op, 461300.00 ns, 461.3000 us/op
WorkloadResult  66: 1 op, 437600.00 ns, 437.6000 us/op
WorkloadResult  67: 1 op, 494300.00 ns, 494.3000 us/op
WorkloadResult  68: 1 op, 487900.00 ns, 487.9000 us/op
WorkloadResult  69: 1 op, 455000.00 ns, 455.0000 us/op
WorkloadResult  70: 1 op, 443500.00 ns, 443.5000 us/op
WorkloadResult  71: 1 op, 427000.00 ns, 427.0000 us/op
WorkloadResult  72: 1 op, 438400.00 ns, 438.4000 us/op
GC:  0 0 0 1049424 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 22492 has exited with code 0.

Mean = 449.279 μs, StdErr = 2.594 μs (0.58%), N = 72, StdDev = 22.012 μs
Min = 414.700 μs, Q1 = 434.125 μs, Median = 443.950 μs, Q3 = 464.325 μs, Max = 506.800 μs
IQR = 30.200 μs, LowerFence = 388.825 μs, UpperFence = 509.625 μs
ConfidenceInterval = [440.374 μs; 458.184 μs] (CI 99.9%), Margin = 8.905 μs (1.98% of Mean)
Skewness = 0.6, Kurtosis = 2.61, MValue = 2

// ** Remained 2 (33,3%) benchmark(s) to run. Estimated finish 2022-08-26 19:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c202520-becd-41f2-a69e-dd4727f64d49.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-RMZMRD(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 173900.00 ns, 173.9000 us/op
WorkloadJitting  1: 1 op, 1454900.00 ns, 1.4549 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 1623000.00 ns, 1.6230 ms/op
WorkloadWarmup   2: 1 op, 811300.00 ns, 811.3000 us/op
WorkloadWarmup   3: 1 op, 812300.00 ns, 812.3000 us/op
WorkloadWarmup   4: 1 op, 812800.00 ns, 812.8000 us/op
WorkloadWarmup   5: 1 op, 812800.00 ns, 812.8000 us/op
WorkloadWarmup   6: 1 op, 832800.00 ns, 832.8000 us/op
WorkloadWarmup   7: 1 op, 816600.00 ns, 816.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 811800.00 ns, 811.8000 us/op
WorkloadActual   2: 1 op, 810500.00 ns, 810.5000 us/op
WorkloadActual   3: 1 op, 849900.00 ns, 849.9000 us/op
WorkloadActual   4: 1 op, 808400.00 ns, 808.4000 us/op
WorkloadActual   5: 1 op, 808800.00 ns, 808.8000 us/op
WorkloadActual   6: 1 op, 816000.00 ns, 816.0000 us/op
WorkloadActual   7: 1 op, 808800.00 ns, 808.8000 us/op
WorkloadActual   8: 1 op, 813000.00 ns, 813.0000 us/op
WorkloadActual   9: 1 op, 809300.00 ns, 809.3000 us/op
WorkloadActual  10: 1 op, 812900.00 ns, 812.9000 us/op
WorkloadActual  11: 1 op, 809600.00 ns, 809.6000 us/op
WorkloadActual  12: 1 op, 814000.00 ns, 814.0000 us/op
WorkloadActual  13: 1 op, 809200.00 ns, 809.2000 us/op
WorkloadActual  14: 1 op, 849900.00 ns, 849.9000 us/op
WorkloadActual  15: 1 op, 812100.00 ns, 812.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 811600.00 ns, 811.6000 us/op
WorkloadResult   2: 1 op, 810300.00 ns, 810.3000 us/op
WorkloadResult   3: 1 op, 808200.00 ns, 808.2000 us/op
WorkloadResult   4: 1 op, 808600.00 ns, 808.6000 us/op
WorkloadResult   5: 1 op, 815800.00 ns, 815.8000 us/op
WorkloadResult   6: 1 op, 808600.00 ns, 808.6000 us/op
WorkloadResult   7: 1 op, 812800.00 ns, 812.8000 us/op
WorkloadResult   8: 1 op, 809100.00 ns, 809.1000 us/op
WorkloadResult   9: 1 op, 812700.00 ns, 812.7000 us/op
WorkloadResult  10: 1 op, 809400.00 ns, 809.4000 us/op
WorkloadResult  11: 1 op, 813800.00 ns, 813.8000 us/op
WorkloadResult  12: 1 op, 809000.00 ns, 809.0000 us/op
WorkloadResult  13: 1 op, 811900.00 ns, 811.9000 us/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 17784 has exited with code 0.

Mean = 810.908 μs, StdErr = 0.661 μs (0.08%), N = 13, StdDev = 2.382 μs
Min = 808.200 μs, Q1 = 809.000 μs, Median = 810.300 μs, Q3 = 812.700 μs, Max = 815.800 μs
IQR = 3.700 μs, LowerFence = 803.450 μs, UpperFence = 818.250 μs
ConfidenceInterval = [808.055 μs; 813.760 μs] (CI 99.9%), Margin = 2.853 μs (0.35% of Mean)
Skewness = 0.54, Kurtosis = 1.93, MValue = 2

// ** Remained 1 (16,7%) benchmark(s) to run. Estimated finish 2022-08-26 19:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c202520-becd-41f2-a69e-dd4727f64d49.dll --benchmarkName "Benchmarks.AddBenchmark.NormalListAdd(ListSize: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XURCGD(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 176900.00 ns, 176.9000 us/op
WorkloadJitting  1: 1 op, 8302900.00 ns, 8.3029 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 4696400.00 ns, 4.6964 ms/op
WorkloadWarmup   2: 1 op, 4727800.00 ns, 4.7278 ms/op
WorkloadWarmup   3: 1 op, 4333900.00 ns, 4.3339 ms/op
WorkloadWarmup   4: 1 op, 4989800.00 ns, 4.9898 ms/op
WorkloadWarmup   5: 1 op, 4377300.00 ns, 4.3773 ms/op
WorkloadWarmup   6: 1 op, 4686700.00 ns, 4.6867 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4366100.00 ns, 4.3661 ms/op
WorkloadActual   2: 1 op, 4527500.00 ns, 4.5275 ms/op
WorkloadActual   3: 1 op, 4789900.00 ns, 4.7899 ms/op
WorkloadActual   4: 1 op, 4773000.00 ns, 4.7730 ms/op
WorkloadActual   5: 1 op, 4768300.00 ns, 4.7683 ms/op
WorkloadActual   6: 1 op, 5064600.00 ns, 5.0646 ms/op
WorkloadActual   7: 1 op, 4857100.00 ns, 4.8571 ms/op
WorkloadActual   8: 1 op, 5466400.00 ns, 5.4664 ms/op
WorkloadActual   9: 1 op, 5040500.00 ns, 5.0405 ms/op
WorkloadActual  10: 1 op, 5107700.00 ns, 5.1077 ms/op
WorkloadActual  11: 1 op, 5030100.00 ns, 5.0301 ms/op
WorkloadActual  12: 1 op, 4777500.00 ns, 4.7775 ms/op
WorkloadActual  13: 1 op, 5306000.00 ns, 5.3060 ms/op
WorkloadActual  14: 1 op, 5324800.00 ns, 5.3248 ms/op
WorkloadActual  15: 1 op, 4989200.00 ns, 4.9892 ms/op
WorkloadActual  16: 1 op, 4888600.00 ns, 4.8886 ms/op
WorkloadActual  17: 1 op, 4771600.00 ns, 4.7716 ms/op
WorkloadActual  18: 1 op, 4918800.00 ns, 4.9188 ms/op
WorkloadActual  19: 1 op, 4849800.00 ns, 4.8498 ms/op
WorkloadActual  20: 1 op, 5064000.00 ns, 5.0640 ms/op
WorkloadActual  21: 1 op, 4849700.00 ns, 4.8497 ms/op
WorkloadActual  22: 1 op, 4810900.00 ns, 4.8109 ms/op
WorkloadActual  23: 1 op, 5000100.00 ns, 5.0001 ms/op
WorkloadActual  24: 1 op, 4921600.00 ns, 4.9216 ms/op
WorkloadActual  25: 1 op, 4854800.00 ns, 4.8548 ms/op
WorkloadActual  26: 1 op, 4864000.00 ns, 4.8640 ms/op
WorkloadActual  27: 1 op, 4781000.00 ns, 4.7810 ms/op
WorkloadActual  28: 1 op, 4955200.00 ns, 4.9552 ms/op
WorkloadActual  29: 1 op, 4845100.00 ns, 4.8451 ms/op
WorkloadActual  30: 1 op, 4966800.00 ns, 4.9668 ms/op
WorkloadActual  31: 1 op, 4825600.00 ns, 4.8256 ms/op
WorkloadActual  32: 1 op, 4783500.00 ns, 4.7835 ms/op
WorkloadActual  33: 1 op, 5173100.00 ns, 5.1731 ms/op
WorkloadActual  34: 1 op, 4880800.00 ns, 4.8808 ms/op
WorkloadActual  35: 1 op, 4833800.00 ns, 4.8338 ms/op
WorkloadActual  36: 1 op, 4857600.00 ns, 4.8576 ms/op
WorkloadActual  37: 1 op, 4769600.00 ns, 4.7696 ms/op
WorkloadActual  38: 1 op, 5037900.00 ns, 5.0379 ms/op
WorkloadActual  39: 1 op, 4862000.00 ns, 4.8620 ms/op
WorkloadActual  40: 1 op, 4776200.00 ns, 4.7762 ms/op
WorkloadActual  41: 1 op, 4928600.00 ns, 4.9286 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 4365900.00 ns, 4.3659 ms/op
WorkloadResult   2: 1 op, 4527300.00 ns, 4.5273 ms/op
WorkloadResult   3: 1 op, 4789700.00 ns, 4.7897 ms/op
WorkloadResult   4: 1 op, 4772800.00 ns, 4.7728 ms/op
WorkloadResult   5: 1 op, 4768100.00 ns, 4.7681 ms/op
WorkloadResult   6: 1 op, 5064400.00 ns, 5.0644 ms/op
WorkloadResult   7: 1 op, 4856900.00 ns, 4.8569 ms/op
WorkloadResult   8: 1 op, 5040300.00 ns, 5.0403 ms/op
WorkloadResult   9: 1 op, 5107500.00 ns, 5.1075 ms/op
WorkloadResult  10: 1 op, 5029900.00 ns, 5.0299 ms/op
WorkloadResult  11: 1 op, 4777300.00 ns, 4.7773 ms/op
WorkloadResult  12: 1 op, 5305800.00 ns, 5.3058 ms/op
WorkloadResult  13: 1 op, 4989000.00 ns, 4.9890 ms/op
WorkloadResult  14: 1 op, 4888400.00 ns, 4.8884 ms/op
WorkloadResult  15: 1 op, 4771400.00 ns, 4.7714 ms/op
WorkloadResult  16: 1 op, 4918600.00 ns, 4.9186 ms/op
WorkloadResult  17: 1 op, 4849600.00 ns, 4.8496 ms/op
WorkloadResult  18: 1 op, 5063800.00 ns, 5.0638 ms/op
WorkloadResult  19: 1 op, 4849500.00 ns, 4.8495 ms/op
WorkloadResult  20: 1 op, 4810700.00 ns, 4.8107 ms/op
WorkloadResult  21: 1 op, 4999900.00 ns, 4.9999 ms/op
WorkloadResult  22: 1 op, 4921400.00 ns, 4.9214 ms/op
WorkloadResult  23: 1 op, 4854600.00 ns, 4.8546 ms/op
WorkloadResult  24: 1 op, 4863800.00 ns, 4.8638 ms/op
WorkloadResult  25: 1 op, 4780800.00 ns, 4.7808 ms/op
WorkloadResult  26: 1 op, 4955000.00 ns, 4.9550 ms/op
WorkloadResult  27: 1 op, 4844900.00 ns, 4.8449 ms/op
WorkloadResult  28: 1 op, 4966600.00 ns, 4.9666 ms/op
WorkloadResult  29: 1 op, 4825400.00 ns, 4.8254 ms/op
WorkloadResult  30: 1 op, 4783300.00 ns, 4.7833 ms/op
WorkloadResult  31: 1 op, 5172900.00 ns, 5.1729 ms/op
WorkloadResult  32: 1 op, 4880600.00 ns, 4.8806 ms/op
WorkloadResult  33: 1 op, 4833600.00 ns, 4.8336 ms/op
WorkloadResult  34: 1 op, 4857400.00 ns, 4.8574 ms/op
WorkloadResult  35: 1 op, 4769400.00 ns, 4.7694 ms/op
WorkloadResult  36: 1 op, 5037700.00 ns, 5.0377 ms/op
WorkloadResult  37: 1 op, 4861800.00 ns, 4.8618 ms/op
WorkloadResult  38: 1 op, 4776000.00 ns, 4.7760 ms/op
WorkloadResult  39: 1 op, 4928400.00 ns, 4.9284 ms/op
GC:  1 1 0 8389528 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 20432 has exited with code 0.

Mean = 4.884 ms, StdErr = 0.026 ms (0.53%), N = 39, StdDev = 0.163 ms
Min = 4.366 ms, Q1 = 4.787 ms, Median = 4.857 ms, Q3 = 4.978 ms, Max = 5.306 ms
IQR = 0.191 ms, LowerFence = 4.500 ms, UpperFence = 5.265 ms
ConfidenceInterval = [4.791 ms; 4.976 ms] (CI 99.9%), Margin = 0.093 ms (1.90% of Mean)
Skewness = -0.35, Kurtosis = 4.94, MValue = 2.5

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2022-08-26 19:28 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.AddBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.AddBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.AddBenchmark-report.html

// * Detailed results *
AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
